neighbourhood,number_of_reviews
CROWN HEIGHTS,12
CROWN HEIGHTS,0
CROWN HEIGHTS,55
CROWN HEIGHTS,53
CROWN HEIGHTS,26
CROWN HEIGHTS,93
CROWN HEIGHTS,0
CROWN HEIGHTS,37
CROWN HEIGHTS,4
CROWN HEIGHTS,9
CROWN HEIGHTS,11
CROWN HEIGHTS,66
CROWN HEIGHTS,0
CROWN HEIGHTS,16
CROWN HEIGHTS,51
CROWN HEIGHTS,6
CROWN HEIGHTS,2
CROWN HEIGHTS,8
CROWN HEIGHTS,26
CROWN HEIGHTS,4
CROWN HEIGHTS,6
CROWN HEIGHTS,3
CROWN HEIGHTS,3
CROWN HEIGHTS,81
CROWN HEIGHTS,0
CROWN HEIGHTS,11
CROWN HEIGHTS,106
CROWN HEIGHTS,77
CROWN HEIGHTS,55
CROWN HEIGHTS,1
CROWN HEIGHTS,20
CROWN HEIGHTS,12
CROWN HEIGHTS,32
CROWN HEIGHTS,0
CROWN HEIGHTS,7
CROWN HEIGHTS,81
CROWN HEIGHTS,5
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,25
CROWN HEIGHTS,2
CROWN HEIGHTS,6
CROWN HEIGHTS,10
CROWN HEIGHTS,3
CROWN HEIGHTS,1
CROWN HEIGHTS,62
CROWN HEIGHTS,39
CROWN HEIGHTS,28
CROWN HEIGHTS,21
CROWN HEIGHTS,104
CROWN HEIGHTS,61
CROWN HEIGHTS,13
CROWN HEIGHTS,52
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,8
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,19
CROWN HEIGHTS,49
CROWN HEIGHTS,70
CROWN HEIGHTS,1
CROWN HEIGHTS,41
CROWN HEIGHTS,3
CROWN HEIGHTS,9
CROWN HEIGHTS,3
CROWN HEIGHTS,42
CROWN HEIGHTS,20
CROWN HEIGHTS,2
CROWN HEIGHTS,93
CROWN HEIGHTS,18
CROWN HEIGHTS,2
CROWN HEIGHTS,9
CROWN HEIGHTS,105
CROWN HEIGHTS,1
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,5
CROWN HEIGHTS,8
CROWN HEIGHTS,11
CROWN HEIGHTS,1
CROWN HEIGHTS,8
CROWN HEIGHTS,1
CROWN HEIGHTS,9
CROWN HEIGHTS,12
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,0
CROWN HEIGHTS,5
CROWN HEIGHTS,23
CROWN HEIGHTS,32
CROWN HEIGHTS,0
CROWN HEIGHTS,65
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,18
CROWN HEIGHTS,29
CROWN HEIGHTS,1
CROWN HEIGHTS,5
CROWN HEIGHTS,90
CROWN HEIGHTS,66
CROWN HEIGHTS,8
CROWN HEIGHTS,1
CROWN HEIGHTS,5
CROWN HEIGHTS,64
CROWN HEIGHTS,0
CROWN HEIGHTS,88
CROWN HEIGHTS,44
CROWN HEIGHTS,0
CROWN HEIGHTS,15
CROWN HEIGHTS,65
CROWN HEIGHTS,0
CROWN HEIGHTS,83
CROWN HEIGHTS,83
CROWN HEIGHTS,65
CROWN HEIGHTS,74
CROWN HEIGHTS,69
CROWN HEIGHTS,49
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,10
CROWN HEIGHTS,56
CROWN HEIGHTS,16
CROWN HEIGHTS,12
CROWN HEIGHTS,6
CROWN HEIGHTS,0
CROWN HEIGHTS,38
CROWN HEIGHTS,0
CROWN HEIGHTS,51
CROWN HEIGHTS,1
CROWN HEIGHTS,34
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,8
CROWN HEIGHTS,2
CROWN HEIGHTS,3
CROWN HEIGHTS,4
CROWN HEIGHTS,72
CROWN HEIGHTS,7
CROWN HEIGHTS,13
CROWN HEIGHTS,48
CROWN HEIGHTS,5
CROWN HEIGHTS,6
CROWN HEIGHTS,1
CROWN HEIGHTS,25
CROWN HEIGHTS,39
CROWN HEIGHTS,5
CROWN HEIGHTS,3
CROWN HEIGHTS,24
CROWN HEIGHTS,7
CROWN HEIGHTS,8
CROWN HEIGHTS,48
CROWN HEIGHTS,9
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,7
CROWN HEIGHTS,2
CROWN HEIGHTS,4
CROWN HEIGHTS,28
CROWN HEIGHTS,31
CROWN HEIGHTS,63
CROWN HEIGHTS,6
CROWN HEIGHTS,92
CROWN HEIGHTS,47
CROWN HEIGHTS,4
CROWN HEIGHTS,112
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,19
CROWN HEIGHTS,55
CROWN HEIGHTS,0
CROWN HEIGHTS,8
CROWN HEIGHTS,81
CROWN HEIGHTS,40
CROWN HEIGHTS,2
CROWN HEIGHTS,12
CROWN HEIGHTS,2
CROWN HEIGHTS,32
CROWN HEIGHTS,2
CROWN HEIGHTS,3
CROWN HEIGHTS,4
CROWN HEIGHTS,82
CROWN HEIGHTS,0
CROWN HEIGHTS,41
CROWN HEIGHTS,85
CROWN HEIGHTS,11
CROWN HEIGHTS,17
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,35
CROWN HEIGHTS,2
CROWN HEIGHTS,8
CROWN HEIGHTS,57
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,53
CROWN HEIGHTS,9
CROWN HEIGHTS,1
CROWN HEIGHTS,8
CROWN HEIGHTS,1
CROWN HEIGHTS,21
CROWN HEIGHTS,2
CROWN HEIGHTS,29
CROWN HEIGHTS,55
CROWN HEIGHTS,58
CROWN HEIGHTS,34
CROWN HEIGHTS,0
CROWN HEIGHTS,16
CROWN HEIGHTS,24
CROWN HEIGHTS,10
CROWN HEIGHTS,2
CROWN HEIGHTS,49
CROWN HEIGHTS,1
CROWN HEIGHTS,108
CROWN HEIGHTS,98
CROWN HEIGHTS,79
CROWN HEIGHTS,29
CROWN HEIGHTS,13
CROWN HEIGHTS,7
CROWN HEIGHTS,20
CROWN HEIGHTS,22
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,16
CROWN HEIGHTS,10
CROWN HEIGHTS,35
CROWN HEIGHTS,3
CROWN HEIGHTS,9
CROWN HEIGHTS,0
CROWN HEIGHTS,18
CROWN HEIGHTS,8
CROWN HEIGHTS,3
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,49
CROWN HEIGHTS,38
CROWN HEIGHTS,0
CROWN HEIGHTS,31
CROWN HEIGHTS,11
CROWN HEIGHTS,1
CROWN HEIGHTS,19
CROWN HEIGHTS,34
CROWN HEIGHTS,46
CROWN HEIGHTS,2
CROWN HEIGHTS,44
CROWN HEIGHTS,4
CROWN HEIGHTS,12
CROWN HEIGHTS,78
CROWN HEIGHTS,0
CROWN HEIGHTS,32
CROWN HEIGHTS,1
CROWN HEIGHTS,4
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,12
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,7
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,16
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,15
CROWN HEIGHTS,34
CROWN HEIGHTS,7
CROWN HEIGHTS,3
CROWN HEIGHTS,5
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,16
CROWN HEIGHTS,15
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,28
CROWN HEIGHTS,2
CROWN HEIGHTS,48
CROWN HEIGHTS,15
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,9
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,54
CROWN HEIGHTS,6
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,49
CROWN HEIGHTS,4
CROWN HEIGHTS,20
CROWN HEIGHTS,0
CROWN HEIGHTS,8
CROWN HEIGHTS,5
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,120
CROWN HEIGHTS,54
CROWN HEIGHTS,1
CROWN HEIGHTS,54
CROWN HEIGHTS,19
CROWN HEIGHTS,0
CROWN HEIGHTS,85
CROWN HEIGHTS,0
CROWN HEIGHTS,37
CROWN HEIGHTS,63
CROWN HEIGHTS,12
CROWN HEIGHTS,19
CROWN HEIGHTS,4
CROWN HEIGHTS,77
CROWN HEIGHTS,34
CROWN HEIGHTS,21
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,9
CROWN HEIGHTS,8
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,3
CROWN HEIGHTS,38
CROWN HEIGHTS,3
CROWN HEIGHTS,66
CROWN HEIGHTS,2
CROWN HEIGHTS,10
CROWN HEIGHTS,13
CROWN HEIGHTS,16
CROWN HEIGHTS,15
CROWN HEIGHTS,36
CROWN HEIGHTS,49
CROWN HEIGHTS,39
CROWN HEIGHTS,45
CROWN HEIGHTS,7
CROWN HEIGHTS,24
CROWN HEIGHTS,26
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,4
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,8
CROWN HEIGHTS,0
CROWN HEIGHTS,9
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,6
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,45
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,52
CROWN HEIGHTS,23
CROWN HEIGHTS,13
CROWN HEIGHTS,36
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,26
CROWN HEIGHTS,7
CROWN HEIGHTS,43
CROWN HEIGHTS,27
CROWN HEIGHTS,50
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,58
CROWN HEIGHTS,1
CROWN HEIGHTS,59
CROWN HEIGHTS,61
CROWN HEIGHTS,60
CROWN HEIGHTS,0
CROWN HEIGHTS,37
CROWN HEIGHTS,52
CROWN HEIGHTS,39
CROWN HEIGHTS,0
CROWN HEIGHTS,20
CROWN HEIGHTS,33
CROWN HEIGHTS,26
CROWN HEIGHTS,15
CROWN HEIGHTS,12
CROWN HEIGHTS,73
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,36
CROWN HEIGHTS,57
CROWN HEIGHTS,3
CROWN HEIGHTS,27
CROWN HEIGHTS,3
CROWN HEIGHTS,13
CROWN HEIGHTS,11
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,18
CROWN HEIGHTS,30
CROWN HEIGHTS,19
CROWN HEIGHTS,16
CROWN HEIGHTS,0
CROWN HEIGHTS,25
CROWN HEIGHTS,2
CROWN HEIGHTS,28
CROWN HEIGHTS,51
CROWN HEIGHTS,7
CROWN HEIGHTS,11
CROWN HEIGHTS,26
CROWN HEIGHTS,4
CROWN HEIGHTS,3
CROWN HEIGHTS,24
CROWN HEIGHTS,12
CROWN HEIGHTS,12
CROWN HEIGHTS,0
CROWN HEIGHTS,24
CROWN HEIGHTS,0
CROWN HEIGHTS,41
CROWN HEIGHTS,2
CROWN HEIGHTS,27
CROWN HEIGHTS,53
CROWN HEIGHTS,13
CROWN HEIGHTS,0
CROWN HEIGHTS,42
CROWN HEIGHTS,0
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,13
CROWN HEIGHTS,12
CROWN HEIGHTS,34
CROWN HEIGHTS,18
CROWN HEIGHTS,21
CROWN HEIGHTS,1
CROWN HEIGHTS,57
CROWN HEIGHTS,52
CROWN HEIGHTS,19
CROWN HEIGHTS,9
CROWN HEIGHTS,64
CROWN HEIGHTS,5
CROWN HEIGHTS,6
CROWN HEIGHTS,2
CROWN HEIGHTS,24
CROWN HEIGHTS,2
CROWN HEIGHTS,46
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,3
CROWN HEIGHTS,8
CROWN HEIGHTS,13
CROWN HEIGHTS,13
CROWN HEIGHTS,5
CROWN HEIGHTS,1
CROWN HEIGHTS,25
CROWN HEIGHTS,32
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,70
CROWN HEIGHTS,54
CROWN HEIGHTS,15
CROWN HEIGHTS,24
CROWN HEIGHTS,25
CROWN HEIGHTS,14
CROWN HEIGHTS,15
CROWN HEIGHTS,11
CROWN HEIGHTS,3
CROWN HEIGHTS,12
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,9
CROWN HEIGHTS,25
CROWN HEIGHTS,11
CROWN HEIGHTS,9
CROWN HEIGHTS,0
CROWN HEIGHTS,9
CROWN HEIGHTS,3
CROWN HEIGHTS,37
CROWN HEIGHTS,18
CROWN HEIGHTS,25
CROWN HEIGHTS,25
CROWN HEIGHTS,22
CROWN HEIGHTS,33
CROWN HEIGHTS,6
CROWN HEIGHTS,26
CROWN HEIGHTS,7
CROWN HEIGHTS,1
CROWN HEIGHTS,6
CROWN HEIGHTS,13
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,12
CROWN HEIGHTS,6
CROWN HEIGHTS,21
CROWN HEIGHTS,9
CROWN HEIGHTS,52
CROWN HEIGHTS,4
CROWN HEIGHTS,24
CROWN HEIGHTS,2
CROWN HEIGHTS,22
CROWN HEIGHTS,10
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,27
CROWN HEIGHTS,18
CROWN HEIGHTS,48
CROWN HEIGHTS,17
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,3
CROWN HEIGHTS,4
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,19
CROWN HEIGHTS,29
CROWN HEIGHTS,4
CROWN HEIGHTS,0
CROWN HEIGHTS,21
CROWN HEIGHTS,1
CROWN HEIGHTS,45
CROWN HEIGHTS,30
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,7
CROWN HEIGHTS,5
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,2
CROWN HEIGHTS,43
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,31
CROWN HEIGHTS,11
CROWN HEIGHTS,0
CROWN HEIGHTS,21
CROWN HEIGHTS,18
CROWN HEIGHTS,4
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,17
CROWN HEIGHTS,1
CROWN HEIGHTS,13
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,3
CROWN HEIGHTS,13
CROWN HEIGHTS,10
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,18
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,15
CROWN HEIGHTS,5
CROWN HEIGHTS,7
CROWN HEIGHTS,1
CROWN HEIGHTS,32
CROWN HEIGHTS,12
CROWN HEIGHTS,6
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,17
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,8
CROWN HEIGHTS,14
CROWN HEIGHTS,2
CROWN HEIGHTS,10
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,7
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,4
CROWN HEIGHTS,14
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,12
CROWN HEIGHTS,0
CROWN HEIGHTS,8
CROWN HEIGHTS,7
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,9
CROWN HEIGHTS,9
CROWN HEIGHTS,7
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,9
CROWN HEIGHTS,1
CROWN HEIGHTS,11
CROWN HEIGHTS,2
CROWN HEIGHTS,10
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,20
CROWN HEIGHTS,0
CROWN HEIGHTS,28
CROWN HEIGHTS,10
CROWN HEIGHTS,2
CROWN HEIGHTS,11
CROWN HEIGHTS,0
CROWN HEIGHTS,20
CROWN HEIGHTS,3
CROWN HEIGHTS,7
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,10
CROWN HEIGHTS,6
CROWN HEIGHTS,2
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,7
CROWN HEIGHTS,9
CROWN HEIGHTS,3
CROWN HEIGHTS,4
CROWN HEIGHTS,6
CROWN HEIGHTS,6
CROWN HEIGHTS,23
CROWN HEIGHTS,9
CROWN HEIGHTS,6
CROWN HEIGHTS,3
CROWN HEIGHTS,3
CROWN HEIGHTS,8
CROWN HEIGHTS,26
CROWN HEIGHTS,7
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,6
CROWN HEIGHTS,1
CROWN HEIGHTS,7
CROWN HEIGHTS,1
CROWN HEIGHTS,6
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,6
CROWN HEIGHTS,2
CROWN HEIGHTS,14
CROWN HEIGHTS,2
CROWN HEIGHTS,4
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,9
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,4
CROWN HEIGHTS,3
CROWN HEIGHTS,11
CROWN HEIGHTS,1
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,9
CROWN HEIGHTS,1
CROWN HEIGHTS,7
CROWN HEIGHTS,4
CROWN HEIGHTS,0
CROWN HEIGHTS,3
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,3
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,1
CROWN HEIGHTS,15
CROWN HEIGHTS,2
CROWN HEIGHTS,7
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,7
CROWN HEIGHTS,1
CROWN HEIGHTS,5
CROWN HEIGHTS,1
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,1
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,3
CROWN HEIGHTS,3
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,2
CROWN HEIGHTS,2
CROWN HEIGHTS,1
CROWN HEIGHTS,3
CROWN HEIGHTS,1
CROWN HEIGHTS,5
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,4
CROWN HEIGHTS,5
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,1
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,2
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
CROWN HEIGHTS,0
PARK SLOPE,130
PARK SLOPE,39
PARK SLOPE,71
PARK SLOPE,4
PARK SLOPE,88
PARK SLOPE,52
PARK SLOPE,9
PARK SLOPE,11
PARK SLOPE,214
PARK SLOPE,34
PARK SLOPE,23
PARK SLOPE,18
PARK SLOPE,35
PARK SLOPE,0
PARK SLOPE,2
PARK SLOPE,20
PARK SLOPE,179
PARK SLOPE,211
PARK SLOPE,15
PARK SLOPE,105
PARK SLOPE,23
PARK SLOPE,135
PARK SLOPE,232
PARK SLOPE,8
PARK SLOPE,6
PARK SLOPE,30
PARK SLOPE,23
PARK SLOPE,145
PARK SLOPE,15
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,2
PARK SLOPE,27
PARK SLOPE,23
PARK SLOPE,4
PARK SLOPE,14
PARK SLOPE,31
PARK SLOPE,173
PARK SLOPE,1
PARK SLOPE,76
PARK SLOPE,270
PARK SLOPE,4
PARK SLOPE,25
PARK SLOPE,76
PARK SLOPE,36
PARK SLOPE,22
PARK SLOPE,11
PARK SLOPE,26
PARK SLOPE,163
PARK SLOPE,1
PARK SLOPE,8
PARK SLOPE,45
PARK SLOPE,21
PARK SLOPE,1
PARK SLOPE,127
PARK SLOPE,42
PARK SLOPE,58
PARK SLOPE,24
PARK SLOPE,25
PARK SLOPE,17
PARK SLOPE,58
PARK SLOPE,41
PARK SLOPE,45
PARK SLOPE,59
PARK SLOPE,200
PARK SLOPE,15
PARK SLOPE,166
PARK SLOPE,6
PARK SLOPE,0
PARK SLOPE,1
PARK SLOPE,8
PARK SLOPE,24
PARK SLOPE,0
PARK SLOPE,42
PARK SLOPE,8
PARK SLOPE,13
PARK SLOPE,1
PARK SLOPE,2
PARK SLOPE,3
PARK SLOPE,5
PARK SLOPE,88
PARK SLOPE,3
PARK SLOPE,2
PARK SLOPE,6
PARK SLOPE,12
PARK SLOPE,85
PARK SLOPE,122
PARK SLOPE,154
PARK SLOPE,22
PARK SLOPE,52
PARK SLOPE,16
PARK SLOPE,176
PARK SLOPE,1
PARK SLOPE,10
PARK SLOPE,15
PARK SLOPE,19
PARK SLOPE,488
PARK SLOPE,7
PARK SLOPE,192
PARK SLOPE,26
PARK SLOPE,6
PARK SLOPE,2
PARK SLOPE,10
PARK SLOPE,4
PARK SLOPE,117
PARK SLOPE,4
PARK SLOPE,2
PARK SLOPE,111
PARK SLOPE,18
PARK SLOPE,151
PARK SLOPE,45
PARK SLOPE,0
PARK SLOPE,8
PARK SLOPE,20
PARK SLOPE,83
PARK SLOPE,323
PARK SLOPE,1
PARK SLOPE,58
PARK SLOPE,88
PARK SLOPE,4
PARK SLOPE,120
PARK SLOPE,132
PARK SLOPE,43
PARK SLOPE,5
PARK SLOPE,6
PARK SLOPE,0
PARK SLOPE,2
PARK SLOPE,4
PARK SLOPE,123
PARK SLOPE,0
PARK SLOPE,4
PARK SLOPE,1
PARK SLOPE,21
PARK SLOPE,238
PARK SLOPE,232
PARK SLOPE,0
PARK SLOPE,12
PARK SLOPE,153
PARK SLOPE,1
PARK SLOPE,4
PARK SLOPE,0
PARK SLOPE,9
PARK SLOPE,0
PARK SLOPE,97
PARK SLOPE,47
PARK SLOPE,1
PARK SLOPE,1
PARK SLOPE,19
PARK SLOPE,0
PARK SLOPE,1
PARK SLOPE,0
PARK SLOPE,100
PARK SLOPE,4
PARK SLOPE,1
PARK SLOPE,0
PARK SLOPE,12
PARK SLOPE,20
PARK SLOPE,0
PARK SLOPE,18
PARK SLOPE,4
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,1
PARK SLOPE,2
PARK SLOPE,22
PARK SLOPE,184
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,1
PARK SLOPE,5
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,5
PARK SLOPE,102
PARK SLOPE,0
PARK SLOPE,7
PARK SLOPE,211
PARK SLOPE,2
PARK SLOPE,7
PARK SLOPE,60
PARK SLOPE,12
PARK SLOPE,18
PARK SLOPE,1
PARK SLOPE,1
PARK SLOPE,14
PARK SLOPE,6
PARK SLOPE,10
PARK SLOPE,26
PARK SLOPE,70
PARK SLOPE,1
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,43
PARK SLOPE,108
PARK SLOPE,4
PARK SLOPE,1
PARK SLOPE,0
PARK SLOPE,18
PARK SLOPE,3
PARK SLOPE,40
PARK SLOPE,59
PARK SLOPE,32
PARK SLOPE,0
PARK SLOPE,1
PARK SLOPE,26
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,4
PARK SLOPE,2
PARK SLOPE,0
PARK SLOPE,14
PARK SLOPE,2
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,71
PARK SLOPE,1
PARK SLOPE,133
PARK SLOPE,89
PARK SLOPE,7
PARK SLOPE,17
PARK SLOPE,2
PARK SLOPE,16
PARK SLOPE,2
PARK SLOPE,0
PARK SLOPE,0
PARK SLOPE,43
PARK SLOPE,123
PARK SLOPE,16
PARK SLOPE,56
