name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
"10BR 6 full Bath, 3 story, entire landmark house",Brooklyn,CROWN HEIGHTS,Entire home/apt,785,3,0,,1549412.9537572255,-73.95054,40.6692
NYC Penthouse Private Bedroom & Balcony w/ Skyline,Brooklyn,CROWN HEIGHTS,Private room,85,1,9,5.4,1549412.9537572255,-73.93201,40.67596
Authentic Brooklyn Brownstone - Garden Unit,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,3,25,4.55,1549412.9537572255,-73.94853,40.67205
纽约单一家庭住宅,Brooklyn,CROWN HEIGHTS,Private room,69,1,11,1.11,1549412.9537572255,-73.91144,40.67623
Spacious Modern Brooklyn Studio,Brooklyn,CROWN HEIGHTS,Entire home/apt,110,2,9,0.93,1549412.9537572255,-73.95833,40.67347
Rooftop Vibes for small events,Brooklyn,CROWN HEIGHTS,Shared room,149,1,0,,1549412.9537572255,-73.95292,40.67814
Warm Duplex Townhouse,Brooklyn,CROWN HEIGHTS,Entire home/apt,500,4,9,1.32,1549412.9537572255,-73.95334,40.67177
Private Open Space,Brooklyn,CROWN HEIGHTS,Entire home/apt,50,3,3,0.33,1549412.9537572255,-73.95031,40.67172
Bright & Peaceful Brooklyn Abode!,Brooklyn,CROWN HEIGHTS,Entire home/apt,195,2,37,4.04,1549412.9537572255,-73.9564,40.6716
PRIVATE BATH • AC • Yard • Historic Brownstone,Brooklyn,CROWN HEIGHTS,Private room,100,2,18,2.07,1549412.9537572255,-73.95503,40.67326
Cozy Brooklyn 2 Bedroom for your BUDGET!,Brooklyn,CROWN HEIGHTS,Entire home/apt,76,1,25,3.1,1549412.9537572255,-73.92283,40.676
PRIVATE BEDROOM and BATHROOM crown heights Aprtmnt,Brooklyn,CROWN HEIGHTS,Private room,80,1,25,2.73,1549412.9537572255,-73.94829,40.6752
"Lovely, bright 2BR Apt in Crown Heights",Brooklyn,CROWN HEIGHTS,Entire home/apt,200,2,22,3.44,1549412.9537572255,-73.95235,40.67132
New & Clean 2 bedrooms Garden Home,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,3,33,3.61,1549412.9537572255,-73.93655,40.67294
Master Suite w/Private Bath & Balcony,Brooklyn,CROWN HEIGHTS,Private room,75,2,6,0.69,1549412.9537572255,-73.95607,40.67618
Modern 1 Bedroom In Vibrant BK Neighborhood,Brooklyn,CROWN HEIGHTS,Entire home/apt,90,4,26,2.85,1549412.9537572255,-73.95128,40.67088
Full parlor floor in a Brooklyn brownstone,Brooklyn,CROWN HEIGHTS,Entire home/apt,65,3,7,0.77,1549412.9537572255,-73.9422,40.675
Master Roon In NICe Aparment,Brooklyn,CROWN HEIGHTS,Private room,55,4,1,0.33,1549412.9537572255,-73.93944,40.67387
Cozy private room in spacious Brooklyn Apartment,Brooklyn,CROWN HEIGHTS,Private room,50,2,6,0.69,1549412.9537572255,-73.9523,40.67759
Crown Heights Nice,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,13,3.2,1549412.9537572255,-73.94378,40.67635
Bright clean modern spacious with big front porch!,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,1,3,0.33,1549412.9537572255,-73.96415,40.68076
Comfy Minimalist Room W/ Private Entrance,Brooklyn,CROWN HEIGHTS,Private room,48,30,2,0.23,1549412.9537572255,-73.91903,40.675
A Cozy Beautiful  Brooklyn Overlooking Park space,Brooklyn,CROWN HEIGHTS,Entire home/apt,80,4,12,1.86,1549412.9537572255,-73.9436,40.67175
Large 2 Bedroom Gem,Brooklyn,CROWN HEIGHTS,Entire home/apt,185,2,6,0.79,1549412.9537572255,-73.95177,40.66506
Nicely decorated apt with amazing private rooftop!,Brooklyn,CROWN HEIGHTS,Entire home/apt,200,3,21,2.79,1549412.9537572255,-73.92173,40.67419
Cute Apartment in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,99,1,9,1.18,1549412.9537572255,-73.9484,40.67792
Spacious apartment in front of Prospect Park,Brooklyn,CROWN HEIGHTS,Entire home/apt,110,1,52,5.98,1549412.9537572255,-73.95994,40.66392
Crown Heights Urban Royal Penthouse,Brooklyn,CROWN HEIGHTS,Entire home/apt,175,2,4,0.64,1549412.9537572255,-73.94007,40.67415
Air B and B at the Grand Old Mansion,Brooklyn,CROWN HEIGHTS,Entire home/apt,90,4,24,2.89,1549412.9537572255,-73.94679,40.67311
Spacious place w/ private bathroom,Brooklyn,CROWN HEIGHTS,Private room,85,2,2,0.24,1549412.9537572255,-73.91932,40.67636
Large Modern Cozy Apartment Close to Train,Brooklyn,CROWN HEIGHTS,Entire home/apt,149,3,22,3.11,1549412.9537572255,-73.93597,40.6703
Charming Creative Corner in Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,90,1,10,1.26,1549412.9537572255,-73.95416,40.67516
Cozy Apartment in Lively Brooklyn 15 Min from Pier,Brooklyn,CROWN HEIGHTS,Entire home/apt,110,2,0,,1549412.9537572255,-73.94932,40.67115
Sunny room in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,35,5,1,0.16,1549412.9537572255,-73.94244,40.67768
Spacious Brooklyn Home,Brooklyn,CROWN HEIGHTS,Private room,120,1,0,,1549412.9537572255,-73.92966,40.66587
Woodruffe Place,Brooklyn,CROWN HEIGHTS,Entire home/apt,225,1,27,3.36,1549412.9537572255,-73.9223,40.67253
"Large, Bright & Cozy Retreat in Bklyn.",Brooklyn,CROWN HEIGHTS,Private room,55,2,18,2.18,1549412.9537572255,-73.93653,40.67685
Beautiful room with private bathroom in Town house,Brooklyn,CROWN HEIGHTS,Private room,80,1,48,5.52,1549412.9537572255,-73.9447,40.67283
"Artistic Studio Apt, Private Entrance",Brooklyn,CROWN HEIGHTS,Entire home/apt,105,2,17,2.01,1549412.9537572255,-73.94133,40.66935
Stunning Modern Suite in the Heart of Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,85,4,0,,1549412.9537572255,-73.95225,40.66847
Sun Drenched Apartment in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,119,2,4,0.47,1549412.9537572255,-73.95637,40.66734
"Quiet luxury condo w/ central aircon, roof & W/D",Brooklyn,CROWN HEIGHTS,Private room,72,4,3,1.73,1549412.9537572255,-73.95509,40.67306
Aiden’s Red Door - Jr. Penthouse Suite,Brooklyn,CROWN HEIGHTS,Private room,89,2,4,4.0,1549412.9537572255,-73.93027,40.67223
Sunlit Spacious Apartment in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,4,3,0.47,1549412.9537572255,-73.95906,40.67452
"Sunny , queen size bedroom near the metro",Brooklyn,CROWN HEIGHTS,Private room,100,4,0,,1549412.9537572255,-73.93267,40.66531
"Comfy, Cozy Studio at the Grand Old Mansion",Brooklyn,CROWN HEIGHTS,Entire home/apt,81,4,19,2.44,1549412.9537572255,-73.94728,40.67265
⏩ It's Always Sunny At The Bleu Hauz ⏪,Brooklyn,CROWN HEIGHTS,Entire home/apt,110,2,29,7.7,1549412.9537572255,-73.95653,40.67117
Airy Brooklyn Limestone:  2 bedroom suite,Brooklyn,CROWN HEIGHTS,Private room,349,3,4,0.56,1549412.9537572255,-73.94631,40.67133
Entire Cozy Apt in Brooklyn - 20 mins to Manhattan,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,0,,1549412.9537572255,-73.94567,40.67355
Landmark Brooklyn Brownstone 35 min from Midtown,Brooklyn,CROWN HEIGHTS,Entire home/apt,137,2,21,2.78,1549412.9537572255,-73.94098,40.67424
Furnished room in Crown Heights Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,50,7,1,0.15,1549412.9537572255,-73.95165,40.67442
Charming Brooklyn Apartment Next to Prospect Park,Brooklyn,CROWN HEIGHTS,Private room,75,2,45,5.74,1549412.9537572255,-73.95992,40.67244
Very spacious 2 BR  in Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,129,3,30,3.96,1549412.9537572255,-73.94618,40.67812
Modern Brooklyn Condo,Brooklyn,CROWN HEIGHTS,Entire home/apt,200,4,2,0.25,1549412.9537572255,-73.96379,40.67826
Airy Brooklyn Limestone : 3 Bedroom Suite!,Brooklyn,CROWN HEIGHTS,Private room,600,3,0,,1549412.9537572255,-73.94712,40.67152
Bright and spacious 2 bed apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,140,7,0,,1549412.9537572255,-73.95573,40.67726
1 Sunny Sublet in Crown Heights 3 BR Apt,Brooklyn,CROWN HEIGHTS,Private room,60,20,1,0.14,1549412.9537572255,-73.94682,40.66988
Private Large Bedroom in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,85,2,7,0.99,1549412.9537572255,-73.95005,40.66655
"ENTIRE one-bedrm apartment. Cozy, chic, spacious!",Brooklyn,CROWN HEIGHTS,Entire home/apt,99,4,5,0.77,1549412.9537572255,-73.94913,40.67775
Spacious 1BR close to the subway,Brooklyn,CROWN HEIGHTS,Private room,99,2,2,0.29,1549412.9537572255,-73.94414,40.67698
Very spacious 1 BR with lots of sunlight,Brooklyn,CROWN HEIGHTS,Private room,99,2,1,0.6,1549412.9537572255,-73.94465,40.6773
Brooklyn Cosy Daybed,Brooklyn,CROWN HEIGHTS,Shared room,46,2,0,,1549412.9537572255,-73.95857,40.66844
Comfy modern appartment in hip Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,210,4,1,0.16,1549412.9537572255,-73.95804,40.67299
"Beautiful 1865 Townhouse, 5 bedrm, Fireplace Sauna",Brooklyn,CROWN HEIGHTS,Entire home/apt,460,2,2,0.27,1549412.9537572255,-73.94237,40.67536
⋆Brooklyn Brownstone Suite⋆Great Location⋆,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,3,43,5.94,1549412.9537572255,-73.95275,40.66436
Beautiful Room in Brooklyn!!,Brooklyn,CROWN HEIGHTS,Private room,40,30,0,,1549412.9537572255,-73.93383,40.66433
Sunny Apartment in Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,3,0,,1549412.9537572255,-73.94536,40.67728
"NEW! Spacious, Bright, Fam-Friendly BK Townhouse!",Brooklyn,CROWN HEIGHTS,Entire home/apt,149,3,31,4.63,1549412.9537572255,-73.91415,40.67339
Crown Heights Wellness Gem,Brooklyn,CROWN HEIGHTS,Private room,80,2,11,2.5,1549412.9537572255,-73.95839,40.67672
Bohemian Room for Rent,Brooklyn,CROWN HEIGHTS,Private room,90,7,0,,1549412.9537572255,-73.94392,40.67549
It's a Stunning Day in Bed-Stuy!,Brooklyn,CROWN HEIGHTS,Private room,48,1,21,3.04,1549412.9537572255,-73.90813,40.67612
Sunny and plant-filled room in Crown Heights!,Brooklyn,CROWN HEIGHTS,Private room,60,2,18,3.38,1549412.9537572255,-73.94442,40.6772
Sunny Eclectic Apt Near the Park & Brooklyn Museum,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,3,4,0.63,1549412.9537572255,-73.95301,40.66661
Modern- and newly renovated Brooklyn apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,300,2,1,0.16,1549412.9537572255,-73.95847,40.6716
Large studio-style Private Room,Brooklyn,CROWN HEIGHTS,Private room,80,1,0,,1549412.9537572255,-73.95216,40.66456
Lovely Aprt. 6 mins walk from Utica Av. Station,Brooklyn,CROWN HEIGHTS,Private room,25,2,4,0.59,1549412.9537572255,-73.92944,40.67708
Bright room in a newly renovated Apt in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,45,2,17,2.52,1549412.9537572255,-73.93502,40.6761
Bedroom in Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,55,4,1,0.14,1549412.9537572255,-73.95564,40.67249
Spacious Two Bedroom in Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,2,13,3.61,1549412.9537572255,-73.95191,40.66571
Brooklyn Designer Home!! Private Bedroom/Bathroom,Brooklyn,CROWN HEIGHTS,Private room,45,2,0,,1549412.9537572255,-73.96042,40.67902
"Modern, Sunlit Brooklyn Apartment",Brooklyn,CROWN HEIGHTS,Private room,55,2,6,0.86,1549412.9537572255,-73.945,40.6782
The Gingerheadman's House!,Brooklyn,CROWN HEIGHTS,Private room,150,1,3,0.43,1549412.9537572255,-73.94691,40.67817
Spacious one bedroom apartment - Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,52,1,13,1.8,1549412.9537572255,-73.91604,40.67128
"Bright, spacious en-suite room in co-living house",Brooklyn,CROWN HEIGHTS,Private room,80,2,10,1.57,1549412.9537572255,-73.95235,40.67441
Private Bedroom,Brooklyn,CROWN HEIGHTS,Private room,79,3,0,,1549412.9537572255,-73.9288,40.67315
Cozy Room in Brokklyn,Brooklyn,CROWN HEIGHTS,Private room,40,25,0,,1549412.9537572255,-73.94333,40.67646
Hollywood Inn,Brooklyn,CROWN HEIGHTS,Private room,100,1,1,0.16,1549412.9537572255,-73.91608,40.6737
Charming Private Apartment near Brooklyn Museum1BR,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,3,18,2.61,1549412.9537572255,-73.95363,40.67179
Private Room in Heart of Brooklyn!,Brooklyn,CROWN HEIGHTS,Private room,59,1,2,0.29,1549412.9537572255,-73.9404,40.67616
Cozy Brooklyn Studio Apartment!,Brooklyn,CROWN HEIGHTS,Entire home/apt,85,3,2,0.32,1549412.9537572255,-73.9616,40.67471
"Modern Studio in Heart of Crown Heights, Brooklyn",Brooklyn,CROWN HEIGHTS,Entire home/apt,100,1,15,2.17,1549412.9537572255,-73.95375,40.67013
A Little Sanctuary,Brooklyn,CROWN HEIGHTS,Entire home/apt,80,5,5,0.81,1549412.9537572255,-73.94405,40.67685
Upscale Artsy Apartment in Brooklyn - Free Parking,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,7,1.03,1549412.9537572255,-73.91035,40.6751
"Cool, Clean and Close to All !",Brooklyn,CROWN HEIGHTS,Entire home/apt,180,3,1,0.14,1549412.9537572255,-73.9634,40.6775
Warm & Welcoming Home for You - Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,500,3,32,4.62,1549412.9537572255,-73.93992,40.67548
Large Private Room in Crown Heights BK,Brooklyn,CROWN HEIGHTS,Private room,45,1,12,1.89,1549412.9537572255,-73.92968,40.66708
Spacious Room w/Comfy Queen Bed. Central Location!,Brooklyn,CROWN HEIGHTS,Private room,70,3,6,0.85,1549412.9537572255,-73.94648,40.67506
Long Term Stay 4 1/2- 5 months. Starting Jan,Brooklyn,CROWN HEIGHTS,Entire home/apt,60,133,0,,1549412.9537572255,-73.94047,40.67551
Modern Luxury 2bedroom in ideal Brooklyn location,Brooklyn,CROWN HEIGHTS,Entire home/apt,135,28,0,,1549412.9537572255,-73.95786,40.67267
Oasis on Saratoga,Brooklyn,CROWN HEIGHTS,Entire home/apt,185,1,17,2.48,1549412.9537572255,-73.9155,40.67606
Real Brooklyn Apt on Pacific and New York,Brooklyn,CROWN HEIGHTS,Private room,30,5,2,0.32,1549412.9537572255,-73.94702,40.67683
Large Room and Windows in Cozy Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,45,1,0,,1549412.9537572255,-73.93468,40.67119
Cozy Crown Heights Studio,Brooklyn,CROWN HEIGHTS,Entire home/apt,85,3,0,,1549412.9537572255,-73.95049,40.67188
Home Away From Home,Brooklyn,CROWN HEIGHTS,Private room,70,1,2,0.3,1549412.9537572255,-73.91986,40.67428
Room Available in Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,31,14,2,0.34,1549412.9537572255,-73.95264,40.67405
Sweet 2 BR sublet in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,88,30,1,0.3,1549412.9537572255,-73.93937,40.66856
Beautiful furnished bedroom in Crown Heights!!!,Brooklyn,CROWN HEIGHTS,Private room,100,5,0,,1549412.9537572255,-73.95364,40.6685
Cozy Room in Crown Heights 0 minutes from transit,Brooklyn,CROWN HEIGHTS,Private room,33,29,0,,1549412.9537572255,-73.93276,40.67005
Cozy bedroom in spacious Crown Heights apartment!,Brooklyn,CROWN HEIGHTS,Private room,60,1,1,0.16,1549412.9537572255,-73.95729,40.66527
Cozy room in duplex apartment - terrace with view,Brooklyn,CROWN HEIGHTS,Private room,45,14,0,,1549412.9537572255,-73.93159,40.67686
HOME AWAY,Brooklyn,CROWN HEIGHTS,Private room,60,1,6,1.5,1549412.9537572255,-73.91352,40.67637
Luxury Entire 3Bedroom Apartment near Downtown bk.,Brooklyn,CROWN HEIGHTS,Entire home/apt,350,3,8,2.0,1549412.9537572255,-73.95447,40.6776
Historic District Brownstone 35 min from Midtown,Brooklyn,CROWN HEIGHTS,Private room,80,2,14,2.68,1549412.9537572255,-73.94104,40.67317
Private room in beautiful Brownstone building,Brooklyn,CROWN HEIGHTS,Private room,30,5,2,0.33,1549412.9537572255,-73.94666,40.67325
Private guest suite on magnificent Brooklyn block,Brooklyn,CROWN HEIGHTS,Entire home/apt,130,2,10,1.95,1549412.9537572255,-73.94665,40.66644
"Comfy bedroom, heart of Crown Heights",Brooklyn,CROWN HEIGHTS,Private room,60,2,1,0.22,1549412.9537572255,-73.95451,40.67105
Spacious and Homey Room,Brooklyn,CROWN HEIGHTS,Private room,100,3,0,,1549412.9537572255,-73.94524,40.67185
"Cozy, Sunny Franklin Ave 1-Bedroom with a Piano",Brooklyn,CROWN HEIGHTS,Entire home/apt,85,2,2,0.85,1549412.9537572255,-73.95856,40.67612
Affordable & Sunny Crown Heights Room,Brooklyn,CROWN HEIGHTS,Private room,45,5,0,,1549412.9537572255,-73.95847,40.67431
Artist's huge family home in BK with Roof Deck!,Brooklyn,CROWN HEIGHTS,Entire home/apt,133,2,7,1.24,1549412.9537572255,-73.93083,40.67674
Light filled Room in heart of Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,80,2,0,,1549412.9537572255,-73.95321,40.66915
Extra Large Furnished Room,Brooklyn,CROWN HEIGHTS,Private room,80,1,1,0.3,1549412.9537572255,-73.94826,40.67427
Huge Private Room Near Brooklyn Museum,Brooklyn,CROWN HEIGHTS,Private room,68,1,1,0.52,1549412.9537572255,-73.95982,40.66911
Contemporary Duplex with Grand Master Suite,Brooklyn,CROWN HEIGHTS,Entire home/apt,220,3,4,4.0,1549412.9537572255,-73.92393,40.67577
Sunny 2 bedroom in Central Brooklyn!,Brooklyn,CROWN HEIGHTS,Entire home/apt,200,5,14,3.59,1549412.9537572255,-73.93814,40.67648
Huge sunny room with private bath,Brooklyn,CROWN HEIGHTS,Private room,50,30,5,0.93,1549412.9537572255,-73.91242,40.67375
Crown heights apt,Brooklyn,CROWN HEIGHTS,Private room,130,14,0,,1549412.9537572255,-73.92848,40.66897
"Clean, minimally furnished room in huge apartment",Brooklyn,CROWN HEIGHTS,Private room,80,2,0,,1549412.9537572255,-73.9481,40.67428
Sweet Quiet Spacious Room Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,75,1,12,2.54,1549412.9537572255,-73.93112,40.66835
Exposed Brick Gem in Bklyn~Close To Manhattan,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,0,,1549412.9537572255,-73.93221,40.66997
Your Private Place in a Cozy Casa,Brooklyn,CROWN HEIGHTS,Private room,70,1,8,2.53,1549412.9537572255,-73.95043,40.673
Friendly space!,Brooklyn,CROWN HEIGHTS,Private room,35,2,7,1.4,1549412.9537572255,-73.93698,40.66566
Nice bright and quiet room near Prospect park,Brooklyn,CROWN HEIGHTS,Private room,50,7,0,,1549412.9537572255,-73.95169,40.66415
9 Beds  4 Full Bath Duplex with Washer and Dryer,Brooklyn,CROWN HEIGHTS,Entire home/apt,575,3,0,,1549412.9537572255,-73.93153,40.66521
Sun-drenched and Spacious Studio,Brooklyn,CROWN HEIGHTS,Entire home/apt,85,5,1,0.58,1549412.9537572255,-73.95895,40.67128
Beautiful 2 Bedr in Landmarked Brooklyn Brownstone,Brooklyn,CROWN HEIGHTS,Entire home/apt,160,3,9,2.35,1549412.9537572255,-73.95121,40.6757
Full Floor Of A Luxe Brooklyn Townhouse W. Garden!,Brooklyn,CROWN HEIGHTS,Private room,71,2,9,3.38,1549412.9537572255,-73.953,40.6751
Master Suite in Brownstone with Garden & Fire Pit!,Brooklyn,CROWN HEIGHTS,Private room,110,3,7,2.44,1549412.9537572255,-73.92146,40.6732
One of a kind Loft in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,450,1,2,0.52,1549412.9537572255,-73.96308,40.6786
the haven,Brooklyn,CROWN HEIGHTS,Entire home/apt,64,30,1,0.25,1549412.9537572255,-73.95362,40.665
Stylish 1 Bedroom in the heart of Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,9,4.5,1549412.9537572255,-73.95857,40.66854
Crash Space in BK for your NYC Adventure!,Brooklyn,CROWN HEIGHTS,Shared room,25,2,1,0.21,1549412.9537572255,-73.92134,40.67302
Cozy Quaint Brooklyn Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,2,11,2.6,1549412.9537572255,-73.92237,40.67111
The Luxury Spot!  Brooklyn Prime Location!,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,3,2,2.0,1549412.9537572255,-73.94801,40.67066
Romantic Top Floor Brownstone in Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,188,1,10,2.4,1549412.9537572255,-73.95009,40.66978
Shared Room - All Female - Great Roommates!,Brooklyn,CROWN HEIGHTS,Shared room,26,15,2,0.59,1549412.9537572255,-73.94016,40.67652
Shared Room: All Male - Coed Apt-Great Roommates,Brooklyn,CROWN HEIGHTS,Shared room,26,20,2,0.75,1549412.9537572255,-73.94038,40.67692
Modern 2 Bedroom Walk in. 3 min from Subway !,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,2,20,9.68,1549412.9537572255,-73.93182,40.66916
Spread Love it's the Brooklyn Way,Brooklyn,CROWN HEIGHTS,Private room,70,2,0,,1549412.9537572255,-73.95041,40.67241
Comfortable apartment in the heart of Brooklyn.,Brooklyn,CROWN HEIGHTS,Entire home/apt,104,1,28,6.13,1549412.9537572255,-73.90862,40.67527
Cozy Room in Huge place in Prospect Heights,Brooklyn,CROWN HEIGHTS,Private room,50,3,10,2.19,1549412.9537572255,-73.9631,40.675
Cozy artists haven,Brooklyn,CROWN HEIGHTS,Private room,48,5,2,0.48,1549412.9537572255,-73.95367,40.66661
Large apartment - Brooklyn Charm,Brooklyn,CROWN HEIGHTS,Entire home/apt,165,2,11,2.75,1549412.9537572255,-73.93938,40.66878
SUMMER SUBLET for 2 Months in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,44,0,,1549412.9537572255,-73.92875,40.66779
Bright Brooklyn Studio Minutes To Botanical Garden,Brooklyn,CROWN HEIGHTS,Entire home/apt,90,3,20,4.96,1549412.9537572255,-73.95593,40.66947
Beautiful room close to Prospect Park,Brooklyn,CROWN HEIGHTS,Private room,70,5,3,0.9,1549412.9537572255,-73.95341,40.66828
A Peaceful Studio In The Heart of BK,Brooklyn,CROWN HEIGHTS,Entire home/apt,102,3,7,1.72,1549412.9537572255,-73.94785,40.67639
Charming one bedroom with rooftop in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,146,28,2,0.77,1549412.9537572255,-73.95697,40.67729
Cosy Crown Heights Brownstone,Brooklyn,CROWN HEIGHTS,Entire home/apt,132,3,0,,1549412.9537572255,-73.95527,40.67637
"Spacious, Sunlit Brooklyn Loft with City Views",Brooklyn,CROWN HEIGHTS,Entire home/apt,250,5,3,1.15,1549412.9537572255,-73.9528,40.6773
"IVORY COAST ROOM
Is your home away from home",Brooklyn,CROWN HEIGHTS,Private room,70,5,2,1.54,1549412.9537572255,-73.92962,40.67248
Dash Production loft,Brooklyn,CROWN HEIGHTS,Private room,239,1,1,0.58,1549412.9537572255,-73.9463,40.67041
"TAO's Cozy Empire in Brooklyn, NY (One Female)",Brooklyn,CROWN HEIGHTS,Private room,60,30,0,,1549412.9537572255,-73.92612,40.6745
Peaceful home in Brooklyn (2 beds for 3 guest),Brooklyn,CROWN HEIGHTS,Private room,99,1,10,2.75,1549412.9537572255,-73.94164,40.67453
A Sweet Suite in a Brooklyn Mansion,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,3,6,2.17,1549412.9537572255,-73.94146,40.6758
Aiden’s Red Door @ Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,82,2,2,1.02,1549412.9537572255,-73.93143,40.67165
A Sweet Garden Suite  in a Brooklyn Mansion,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,3,5,2.03,1549412.9537572255,-73.9424,40.67387
Crown Heights LUXURY Kingston Apt,Brooklyn,CROWN HEIGHTS,Entire home/apt,250,3,0,,1549412.9537572255,-73.94176,40.66568
New Luxury Brooklyn Apartment Near Manhattan,Brooklyn,CROWN HEIGHTS,Entire home/apt,95,2,7,2.5,1549412.9537572255,-73.95038,40.6704
Artsy apartment in Crown Heights next to Subway,Brooklyn,CROWN HEIGHTS,Entire home/apt,85,5,9,2.65,1549412.9537572255,-73.93508,40.66697
Sun drenched private apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,140,1,3,1.58,1549412.9537572255,-73.95957,40.67704
Chic renovated historic 1BR with garden,Brooklyn,CROWN HEIGHTS,Entire home/apt,225,4,4,1.29,1549412.9537572255,-73.95566,40.67318
Brooklyn 1BR Full Apartment Great Location,Brooklyn,CROWN HEIGHTS,Entire home/apt,65,2,6,1.94,1549412.9537572255,-73.9567,40.67023
Large Sunny 3Bedroom Apartment with Office,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,3,6,2.17,1549412.9537572255,-73.93167,40.66652
Sunny Cozy Economic Garden Bedroom 4GR,Brooklyn,CROWN HEIGHTS,Private room,49,1,23,7.04,1549412.9537572255,-73.92376,40.66889
Rochester's Place Comfy Cozy Crown Heights NYC,Brooklyn,CROWN HEIGHTS,Private room,85,1,9,3.1,1549412.9537572255,-73.92405,40.67588
Sweet Single Room,Brooklyn,CROWN HEIGHTS,Private room,65,1,6,1.91,1549412.9537572255,-73.92172,40.66949
Quiet Apartment with Private Backyard,Brooklyn,CROWN HEIGHTS,Entire home/apt,78,3,3,1.18,1549412.9537572255,-73.94011,40.67257
Crown Heights Studio,Brooklyn,CROWN HEIGHTS,Entire home/apt,90,3,3,1.18,1549412.9537572255,-73.92496,40.67144
Urban Zen Oasis,Brooklyn,CROWN HEIGHTS,Entire home/apt,225,1,8,2.61,1549412.9537572255,-73.92371,40.67401
Sun soaked private room with all the amenities!,Brooklyn,CROWN HEIGHTS,Private room,60,1,26,7.88,1549412.9537572255,-73.92241,40.67692
"Gorgeous, Large Brownstone with Backyard & Parking",Brooklyn,CROWN HEIGHTS,Entire home/apt,350,2,7,2.63,1549412.9537572255,-73.95295,40.66806
Brooklyn Spacious Sunny Apartment,Brooklyn,CROWN HEIGHTS,Private room,200,1,0,,1549412.9537572255,-73.95083,40.66431
Large Bedroom with privet bathroom,Brooklyn,CROWN HEIGHTS,Private room,35,2,0,,1549412.9537572255,-73.9577,40.66544
Modern & Spacious in trendy Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,1,6,2.5,1549412.9537572255,-73.9384,40.66387
"Cozy, Friendly Apt Share for Young Professionals",Brooklyn,CROWN HEIGHTS,Private room,68,30,1,0.43,1549412.9537572255,-73.95798,40.66784
Bright modern loft in Crown Heights brownstone,Brooklyn,CROWN HEIGHTS,Entire home/apt,130,4,7,2.5,1549412.9537572255,-73.95532,40.67807
"Chefs apt w/ art, plants, books & strong coffee",Brooklyn,CROWN HEIGHTS,Private room,65,2,1,0.36,1549412.9537572255,-73.96149,40.67468
Comfortable apartment in the heart of Brooklyn.,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,6,2.54,1549412.9537572255,-73.94889,40.67533
